run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_loop_wall_ms,actual_cpu_e2e_ms,wall_clock_interval_ms,total_atomic_cpu_ms,actual_cpu_loop_overrun,actual_cpu_e2e_overrun,actual_cpu_e2e_overrun_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.991970507563945,20.991970507563945,63.761899997189175,65.76189999718918,70.94740000320598,63.566199998604134,True,True,41.761899997189175,simulated_charged,RL,1.615839459039759,2,3,3,8,8,0.0,0.0,0.0,0.5,-1,1,22.510121216534994,22.614001221689644,22.639971222978307,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.315774444912556,22.315774444912556,57.75560000620317,59.75560000620317,64.74449999950593,57.59340000076918,True,True,35.75560000620317,simulated_charged,PSO,3.4325626845117014,3,3,2,8,8,0.0,0.0,0.0,0.5,-1,1,22.575131867365158,22.627003351855677,22.639971222978307,False,False,0.0,0.0,0.0,False,0.035407674062201216,0.0,True,10,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.910216879796607,20.910216879796607,71.95409999985714,73.95409999985714,78.9879000003566,71.77289999526693,True,True,49.954099999857135,simulated_charged,GA,3.548004356675703,3,2,3,8,8,0.0,0.0,0.0,0.5,-1,1,22.55892202846187,22.62376138407502,22.639971222978307,False,False,0.0,0.0,1.1679175290925854,True,0.04356076792775367,0.0,True,11,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.962713291475545,20.962713291475545,65.5553000033251,67.5553000033251,75.6111000009696,65.36570000025677,True,True,43.5553000033251,simulated_charged,RL,2.3120663687736513,2,3,3,8,8,0.2,0.2,0.2,0.5,-1,1,22.542712189558582,22.62051941629436,22.639971222978307,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.68110746607954,20.68110746607954,57.531600003130734,59.531600003130734,67.48479999805568,57.32649999845307,True,True,35.531600003130734,simulated_charged,PSO,2.9538597947093024,3,3,2,8,8,0.2,0.2,0.2,0.5,-1,1,22.526502350655292,22.617277448513704,22.639971222978307,False,False,0.0,0.0,0.0,False,0.04820930431745623,0.0,True,10,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.81673725064032,20.81673725064032,81.31850000063423,83.31850000063423,91.65539999958128,81.06559999578167,True,True,59.31850000063423,simulated_charged,PSO,1.3416850179882782,3,3,3,9,9,0.2,0.2,0.2,0.5,-1,1,22.510292511752006,22.614035480733047,22.639971222978307,False,False,0.0,0.0,0.0,False,0.08719968491459555,0.0,True,12,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,9,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.214383283047344,22.214383283047344,72.54890000331216,74.54890000331216,83.31709999765735,72.30500000150641,True,True,50.548900003312156,simulated_charged,GA,3.499943382881167,3,2,3,8,8,0.2,0.2,0.2,0.5,-1,1,22.49408267284872,22.61079351295239,22.639971222978307,False,False,0.0,0.0,1.1679175290925854,True,0.05188877525717882,0.0,True,11,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,10,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.416442319713177,20.416442319713177,71.19200000306591,73.19200000306591,81.35399999446236,70.97449998400407,True,True,49.192000003065914,simulated_charged,GA,1.2613767955398991,3,3,3,9,9,0.2,0.2,0.2,0.5,-1,1,22.477872833945433,22.60755154517173,22.639971222978307,False,False,0.0,0.0,1.1679175290925854,True,0.11584952881806124,0.0,True,12,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed5,f80ac92,2026-05-29T01:09:48,5,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,11,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.117402542279436,23.117402542279436,60.950699997192714,62.950699997192714,71.01959999999963,60.77710000681691,True,True,38.950699997192714,simulated_charged,RL,3.637016230952125,2,3,3,8,8,0.2,0.2,0.2,0.5,-1,1,22.854815316663814,23.064885097156314,23.117402542279436,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,15000,25000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.90261932051167,22.90261932051167,56.560899996839,58.560899996839,65.37590000516502,56.34609999106033,True,True,34.560899996839,simulated_charged,GA,3.982150985042299,3,2,2,7,7,0.0,0.0,0.0,0.5,-1,1,22.90261932051167,22.90261932051167,22.90261932051167,False,False,0.0,0.0,1.2324504644931116,True,0.048417920578236115,0.0,True,9,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.38739373883916,23.38739373883916,62.099300004774705,64.0993000047747,70.10249999439111,61.877000000094995,True,True,40.099300004774705,simulated_charged,RL,4.0,2,3,3,8,8,0.0,0.0,0.0,0.5,-1,1,23.363155017922786,23.382545994655885,23.38739373883916,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.72385196632335,21.72385196632335,75.84099999803584,77.84099999803584,83.68450000125449,75.56490001297789,True,True,53.84099999803584,simulated_charged,GA,3.2116206155714986,4,3,3,10,10,0.0,0.0,0.0,0.5,-1,1,23.338916297006413,23.377698250472612,23.38739373883916,False,False,0.0,0.0,1.2324504644931116,True,0.048436607799962825,0.0,True,13,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.050125716258872,20.050125716258872,45.38370000227587,47.38370000227587,53.476400004001334,45.22970000834903,True,True,23.383700002275873,simulated_charged,GA,2.9569352525451658,2,2,2,6,6,0.0,0.0,0.0,0.5,-1,1,23.314677576090038,23.372850506289335,23.38739373883916,False,False,0.0,0.0,1.2324504644931116,True,0.04726130978448032,0.0,True,8,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.425586581322495,23.425586581322495,57.943199994042516,59.943199994042516,65.74220000038622,57.7812000119593,True,True,35.943199994042516,simulated_charged,RL,3.4965772494575016,2,3,3,8,8,0.0,0.0,0.0,0.5,-1,1,23.41794801282583,23.424058867623163,23.425586581322495,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.038832277109332,22.038832277109332,72.84639999852516,74.84639999852516,80.93519999965793,72.63909999892348,True,True,50.84639999852516,simulated_charged,GA,2.7740362124930376,4,3,3,10,10,0.0,0.0,0.0,0.5,-1,1,23.416038370701663,23.42367693919833,23.425586581322495,False,False,0.0,0.0,1.2324504644931116,True,0.04512818074767366,0.0,True,13,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.280371555797462,20.280371555797462,50.51389999425737,52.51389999425737,58.53189999470487,50.3572999878088,True,True,28.513899994257372,simulated_charged,PSO,1.0,2,3,2,7,7,0.0,0.0,0.0,0.5,-1,1,23.414128728577495,23.423295010773494,23.425586581322495,False,False,0.0,0.0,0.0,False,0.13104846124298408,0.0,True,9,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.823246784269053,23.823246784269053,66.34059999487363,68.34059999487363,80.52860000316286,66.1484000083874,True,True,44.34059999487363,simulated_charged,GA,3.9011692766166686,3,2,3,8,8,0.2,0.2,0.2,0.5,-1,1,23.684065713237757,23.795410570062792,23.823246784269053,False,False,0.0,0.0,1.1926086872685917,True,0.04182782339937977,0.0,True,11,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.955205809462903,21.955205809462903,59.276299994962756,61.276299994962756,75.9290999994846,59.10059999587247,True,True,37.276299994962756,simulated_charged,RL,3.630815965526095,2,3,3,8,8,0.2,0.2,0.2,0.5,-1,1,23.66418270309043,23.791433968033328,23.823246784269053,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,9,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.114741887877365,20.114741887877365,63.817200003541075,65.81720000354107,78.13010000245413,63.63170000258833,True,True,41.817200003541075,simulated_charged,PSO,1.0967479158710554,3,3,2,8,8,0.2,0.2,0.2,0.5,-1,1,23.6442996929431,23.787457366003864,23.823246784269053,False,False,0.0,0.0,0.0,False,0.13098218360502895,0.0,True,10,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,10,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.056516484261063,20.056516484261063,64.01460000051884,66.01460000051884,78.50370000232942,63.83169999025995,True,True,42.01460000051884,simulated_charged,GA,1.5367546620082675,3,2,3,8,8,0.2,0.2,0.2,0.5,-1,1,23.624416682795776,23.783480763974396,23.823246784269053,False,False,0.0,0.0,1.0581075521821717,True,0.0920359896965425,0.0,True,11,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed6,f80ac92,2026-05-29T01:09:49,6,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,11,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.52496269171598,21.52496269171598,49.70840000169119,51.70840000169119,64.2158000046038,49.525499998708256,True,True,27.70840000169119,simulated_charged,PSO,2.6138501688633107,2,3,2,7,7,0.2,0.2,0.2,0.5,-1,1,23.604533672648447,23.77950416194493,23.823246784269053,False,False,0.0,0.0,0.0,False,0.04821819364858443,0.0,True,9,0.0,0.0,0.0,16000,26000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.86303588095645,20.86303588095645,55.34320000151638,57.34320000151638,65.59349999588449,55.17879999388242,True,True,33.34320000151638,simulated_charged,GA,2.6100206270264836,3,2,2,7,7,0.2,0.2,0.2,0.5,-1,1,20.86303588095645,20.86303588095645,20.86303588095645,False,False,0.0,0.0,1.222459368994419,True,0.06813642633783198,0.0,True,9,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.169915456027095,20.169915456027095,47.15899999428075,49.15899999428075,55.93510000471724,46.99960001016734,True,True,25.158999994280748,simulated_charged,GA,2.188531230928871,2,2,2,6,6,0.4,0.4,0.4,0.5,-1,1,20.82837985970998,20.856104676707155,20.86303588095645,False,False,0.0,0.0,1.2074518420615976,True,0.07791990595822561,0.1370782357410874,True,8,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.526587286915746,22.526587286915746,72.13269999920158,74.13269999920158,80.93540000118082,71.94789999630302,True,True,50.13269999920158,simulated_charged,GA,2.5671037206041567,3,3,3,9,9,0.4,0.4,0.4,0.5,-1,1,22.360232146319817,22.49331625879656,22.526587286915746,False,False,0.0,0.0,1.2074518420615976,True,0.057506784499771244,0.0,True,12,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.274700608660492,20.274700608660492,76.38959999894723,78.38959999894723,84.96300000115298,76.10499999282183,True,True,54.38959999894723,simulated_charged,PSO,1.0,3,4,3,10,10,0.4,0.4,0.4,0.5,-1,1,22.27705457602185,22.476680744736967,22.526587286915746,False,False,0.0,0.0,0.0,False,0.12027016762736631,0.0,True,13,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.44787661361774,22.44787661361774,59.8699000038323,61.8699000038323,68.47339999512769,59.67530000634724,True,True,37.8699000038323,simulated_charged,RL,2.945690748609697,2,2,3,7,7,0.4,0.4,0.4,0.5,-1,1,22.510845152256145,22.523438859983827,22.526587286915746,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.614827450112436,20.614827450112436,55.344399996101856,57.344399996101856,63.86850000126287,55.1770999954897,True,True,33.344399996101856,simulated_charged,GA,3.6052567476689417,3,2,2,7,7,0.4,0.4,0.4,0.5,-1,1,22.506909618591244,22.522651753250845,22.526587286915746,False,False,0.0,0.0,1.1729892227386196,True,0.0450263498494644,0.0,True,9,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.54864432475329,20.54864432475329,51.60089999844786,53.60089999844786,60.239499995077495,51.46030000469182,True,True,29.600899998447858,simulated_charged,PSO,2.4207909021585663,2,3,2,7,7,0.4,0.4,0.4,0.5,-1,1,22.502974084926343,22.521864646517866,22.526587286915746,False,False,0.0,0.0,0.0,False,0.04130326728484616,0.0,True,9,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.365532534885542,20.365532534885542,87.50679999502609,89.50679999502609,96.2541000044439,87.30990000913152,True,True,65.50679999502609,simulated_charged,RL,2.4199195950066326,3,3,4,10,10,0.4,0.4,0.4,0.5,-1,1,22.499038551261442,22.521077539784883,22.526587286915746,False,False,0.0,0.0,0.0,False,0.0,0.0,True,14,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.435364922690923,21.435364922690923,74.17059999716002,76.17059999716002,83.37360000587068,73.96489998791367,True,True,52.170599997160025,simulated_charged,RL,1.9179377035682026,3,3,3,9,9,0.4,0.4,0.4,0.5,-1,1,22.495103017596545,22.520290433051905,22.526587286915746,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,9,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.038580756974554,20.038580756974554,57.572400000935886,59.572400000935886,66.28389999968931,57.36849999811966,True,True,35.572400000935886,simulated_charged,GA,3.249851779863101,3,2,2,7,7,0.4,0.4,0.4,0.5,-1,1,22.491167483931644,22.519503326318926,22.526587286915746,False,False,0.0,0.0,1.0201117253595444,True,0.04655353646758579,0.0,True,9,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,10,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.85975310197241,23.85975310197241,63.6919000025955,65.6919000025955,72.54360000661109,63.48559998878045,True,True,41.6919000025955,simulated_charged,RL,3.8662886551076565,2,3,3,8,8,0.4,0.4,0.4,0.5,-1,1,23.19317019444408,23.72643652046674,23.85975310197241,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed7,f80ac92,2026-05-29T01:09:50,7,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,11,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.30794354685371,23.30794354685371,79.80620000307681,81.80620000307681,88.45640000072308,79.5531000039773,True,True,57.80620000307681,simulated_charged,RL,3.8894258287890904,3,3,3,9,9,0.4,0.4,0.4,0.5,-1,1,23.556257846657125,23.79905405090935,23.85975310197241,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.0,0.0,0.0,17000,27000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed8,f80ac92,2026-05-29T01:09:51,8,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.0919657099035,21.0919657099035,57.75580000045011,59.75580000045011,67.021199996816,57.57099999755155,True,True,35.75580000045011,simulated_charged,PSO,1.6149793432094994,3,3,2,8,8,0.0,0.0,0.0,0.5,-1,1,21.0919657099035,21.0919657099035,21.0919657099035,False,False,0.0,0.0,0.0,False,0.09154318404963555,0.0,True,10,0.0,0.0,0.0,18000,28000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed8,f80ac92,2026-05-29T01:09:51,8,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.336812092741113,22.336812092741113,60.61519999639131,62.61519999639131,69.7096000003512,60.43000001227483,True,True,38.61519999639131,simulated_charged,RL,4.0,2,2,3,7,7,0.0,0.0,0.0,0.5,-1,1,22.274569773599232,22.324363628912735,22.336812092741113,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0,0.0,0.0,18000,28000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed8,f80ac92,2026-05-29T01:09:51,8,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.310327986889714,21.310327986889714,61.28619999799412,63.28619999799412,69.46550000429852,61.09320000541629,True,True,39.28619999799412,simulated_charged,PSO,2.86946094218797,3,3,2,8,8,0.2,0.2,0.2,0.5,-1,1,22.234163682155973,22.316282410624083,22.336812092741113,False,False,0.0,0.0,0.0,False,0.039362747406028936,0.0,True,10,0.0,0.0,0.0,18000,28000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
gym-frozenlake-4x4_fixed-split_seed8,f80ac92,2026-05-29T01:09:51,8,fixed-split,gymnasium-toy-text,Gymnasium/FrozenLake-v1,1.3.0,gym-frozenlake-4x4,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.35446204160087,21.35446204160087,68.01129999803379,70.01129999803379,79.93070000520675,67.83109998650616,True,True,46.01129999803379,simulated_charged,GA,3.5252395942146544,3,2,3,8,8,0.4,0.4,0.4,0.5,-1,1,22.189459585070075,22.307341591206907,22.336812092741113,False,False,0.0,0.0,1.1189051579815885,True,0.03360416829904064,0.0,True,11,0.0,0.0,0.0,18000,28000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
