run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_loop_wall_ms,actual_cpu_e2e_ms,wall_clock_interval_ms,total_atomic_cpu_ms,actual_cpu_loop_overrun,actual_cpu_e2e_overrun,actual_cpu_e2e_overrun_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,atomic_eval_rollouts,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes,required_budget_ga_ms,required_budget_pso_ms,required_budget_rl_ms,selected_required_budget_ms,budget_utilization,meta_mode
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,30,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.05558819503849,20.05558819503849,19.601499996497296,21.601499996497296,21.62529999623075,19.367599990800954,False,False,0.0,simulated_charged,GA,1.3927606957003418,3,2,2,7,7,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.293695116054778,23.637334261723563,23.702822431896635,False,False,0.0,0.0,0.43542187739801064,True,0.05309030087087511,0.0,True,9,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8207085543199313,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,31,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.816466127292355,21.816466127292355,19.306400005007163,21.306400005007163,21.303700006683357,19.102100020973012,False,False,0.0,simulated_charged,RL,2.2599338600781573,2,3,3,8,8,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.27461177452828,23.635151322717793,23.702822431896635,False,False,0.0,0.0,0.0,False,0.9026812846325728,0.0,True,11,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9007484603314707,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,32,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.473907099005018,20.473907099005018,19.348600006196648,21.348600006196648,21.401100006187335,19.08160001039505,False,False,0.0,simulated_charged,GA,2.0524827114359465,3,2,2,7,7,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.255528433001786,23.632968383712026,23.702822431896635,False,False,0.0,0.0,0.43542187739801064,True,0.027984749904715278,0.0,True,9,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8397230499547735,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,33,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.40506224833445,20.40506224833445,19.093900002189912,21.093900002189912,20.886899990728125,18.85320001747459,False,False,0.0,simulated_charged,RL,1.8236021801548794,2,3,3,8,8,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.23644509147529,23.630785444706255,23.702822431896635,False,False,0.0,0.0,0.0,False,1.1076977325331123,0.0,True,11,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8365937385606568,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,34,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.476443261891333,22.476443261891333,20.625000004656613,22.625000004656613,22.479100007331,20.39479998347815,False,False,0.0,simulated_charged,PSO,3.5470130099318404,3,3,2,8,8,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.217361749948797,23.628602505700485,23.702822431896635,False,False,0.0,0.0,0.0,False,0.005046243091103967,0.0,True,10,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9307474209950606,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,35,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.976670973949833,22.976670973949833,22.230600006878376,24.230600006878376,24.27999999781605,21.96640000329353,True,True,0.230600006878376,simulated_charged,GA,3.1616896166214015,3,2,3,8,8,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.1982784084223,23.626419566694718,23.702822431896635,False,False,0.0,0.0,0.43542187739801064,True,0.021993806464986585,0.0,True,11,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.953485044270447,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,36,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.038739009214325,21.038739009214325,20.116700005019084,22.116700005019084,22.134200000436977,19.872499993653037,False,False,0.0,simulated_charged,RL,2.5346168238426974,2,3,3,8,8,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.179195066895804,23.624236627688948,23.702822431896635,False,False,0.0,0.0,0.0,False,0.015781478140493282,0.0,True,11,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8653972276915602,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,37,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.244135192791603,20.244135192791603,16.97450000210665,18.97450000210665,18.761300001642667,16.765499996836297,False,False,0.0,simulated_charged,RL,4.0,2,2,2,6,6,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.160111725369312,23.622053688683177,23.702822431896635,False,False,0.0,0.0,0.0,False,0.0050000000000000044,0.0,True,8,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8292788723996183,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,38,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.63272541758216,21.63272541758216,20.4883999977028,22.4883999977028,22.473000004538335,20.250899993698113,False,False,0.0,simulated_charged,PSO,2.860120986389599,3,3,2,8,8,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.141028383842816,23.61987074967741,23.702822431896635,False,False,0.0,0.0,0.0,False,0.007828879645510597,0.0,True,10,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8923966098900983,fixed
line-duel_fixed-split_seed3,fd71fc1,2026-05-29T10:29:46,3,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,39,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.732139964943435,21.732139964943435,19.24690000305418,21.24690000305418,21.309699994162656,19.02960002189502,False,False,0.0,simulated_charged,RL,4.0,2,2,3,7,7,0.21999999999999997,0.21999999999999997,0.6,0.5,-1,1,2,23.12194504231632,23.61768781067164,23.702822431896635,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0,0.0,0.0,13000,23000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8969154529519744,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.60463026815316,20.60463026815316,23.086100001819432,25.086100001819432,25.31069998804014,22.85430002666544,True,True,1.0861000018194318,simulated_charged,PSO,2.57810295784668,3,3,2,8,8,0.192,0.192,0.6,0.5,-1,1,2,20.60463026815316,20.60463026815316,20.60463026815316,False,False,0.0,0.0,0.0,False,0.024058235538586478,0.0,True,10,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.84566501218878,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.031819446379295,23.031819446379295,25.753500012797303,27.753500012797303,28.139100002590567,25.465900034760125,True,True,3.7535000127973035,simulated_charged,GA,3.7757191912895953,3,2,3,8,8,0.192,0.192,0.6,0.5,-1,1,2,22.910459987467988,23.007547554597032,23.031819446379295,False,False,0.0,0.0,0.5757817739640799,True,0.01809959681199221,0.0,True,11,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9559917930172407,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.759511117965236,20.759511117965236,19.478300004266202,21.478300004266202,21.671800001058728,19.219999987399206,False,False,0.0,simulated_charged,PSO,1.4403615467472248,2,3,2,7,7,0.192,0.192,0.6,0.5,-1,1,2,22.804588613537888,22.986373279811012,23.031819446379295,False,False,0.0,0.0,0.0,False,0.04862441494564214,0.0,True,9,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8527050508166016,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.52812725652446,23.52812725652446,22.19729998614639,24.19729998614639,24.23899999121204,21.953599993139505,True,True,0.19729998614639044,simulated_charged,RL,4.0,2,2,3,7,7,0.192,0.192,0.6,0.5,-1,1,2,23.453681085002685,23.513238022220104,23.52812725652446,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.97855123893293,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,4,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.292844068615008,21.292844068615008,26.55350000713952,28.55350000713952,28.609300003154203,26.26800000143703,True,True,4.553500007139519,simulated_charged,RL,4.0,3,3,3,9,9,0.192,0.192,0.6,0.5,-1,1,2,23.42886569449543,23.508274944118654,23.52812725652446,False,False,0.0,0.0,0.0,False,0.5175000000000001,0.0,True,12,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8769474576643185,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,5,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.25175407564966,20.25175407564966,24.295800001709722,26.295800001709722,26.376699999673292,24.033299981965683,True,True,2.295800001709722,simulated_charged,PSO,2.3003545114072423,3,3,2,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.404050303988168,23.503311866017203,23.52812725652446,False,False,0.0,0.0,0.0,False,0.025427248275928873,0.0,True,10,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8296251852568027,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,6,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.556923143154112,22.556923143154112,29.31969999917783,31.31969999917783,31.519399999524467,28.999599991948344,True,True,7.319699999177828,simulated_charged,RL,2.892432715876159,3,3,4,10,10,0.192,0.192,0.6,0.5,-1,1,2,23.37923491348091,23.49834878791575,23.52812725652446,False,False,0.0,0.0,0.0,False,0.0,0.0,True,14,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.934405597416096,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,7,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.439967492970066,23.439967492970066,22.597499992116354,24.597499992116354,24.651200001244433,22.362099974998273,True,True,0.5974999921163544,simulated_charged,PSO,3.5975713712041113,3,3,2,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.49727133928042,23.521956073075653,23.52812725652446,False,False,0.0,0.0,0.0,False,0.01415243906785597,0.0,True,10,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9745439769531848,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,8,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.047462746117162,22.047462746117162,29.34340000501834,31.34340000501834,31.53530000417959,29.035100000328384,True,True,7.343400005018339,simulated_charged,RL,2.3945414748926988,3,3,4,10,10,0.192,0.192,0.6,0.5,-1,1,2,23.492863351102702,23.52107447544011,23.52812725652446,False,False,0.0,0.0,0.0,False,0.0,0.0,True,14,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9112483066416892,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,9,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.069079193547353,22.069079193547353,20.452400000067428,22.452400000067428,22.845600004075095,20.24369999708142,False,False,0.0,simulated_charged,GA,3.314898260478964,3,2,2,7,7,0.192,0.192,0.6,0.5,-1,1,2,23.48845536292498,23.520192877804565,23.52812725652446,False,False,0.0,0.0,0.5757817739640799,True,0.03614961145717221,0.0,True,9,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9122308724339706,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,10,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.905719451397765,20.905719451397765,22.08249999966938,24.08249999966938,24.079599999822676,21.858600011910312,True,True,0.08249999966938049,simulated_charged,RL,3.018821101470666,2,3,3,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.484047374747263,23.51931128016902,23.52812725652446,False,False,0.0,0.0,0.0,False,0.01656275689064243,0.0,True,11,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8593508841544438,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,11,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.102714959596266,23.102714959596266,25.882300004013814,27.882300004013814,27.97870000358671,25.627899973187596,True,True,3.882300004013814,simulated_charged,RL,3.290794800762027,3,3,3,9,9,0.192,0.192,0.6,0.5,-1,1,2,23.47963938656954,23.518429682533476,23.52812725652446,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9592143163452849,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,12,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.974603663589146,20.974603663589146,21.387699991464615,23.387699991464615,23.922699998365715,21.167300001252443,False,False,0.0,simulated_charged,GA,2.9789979039806713,3,2,2,7,7,0.192,0.192,0.6,0.5,-1,1,2,23.475231398391823,23.517548084897932,23.52812725652446,False,False,0.0,0.0,0.5757817739640799,True,0.0318845372810816,0.0,True,9,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8624819847085976,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,13,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.751840702511114,20.751840702511114,19.60460000555031,21.60460000555031,22.05149999645073,19.371400034287944,False,False,0.0,simulated_charged,PSO,1.0,2,3,2,7,7,0.192,0.192,0.6,0.5,-1,1,2,23.470823410214102,23.516666487262388,23.52812725652446,False,False,0.0,0.0,0.0,False,0.06160175592899364,0.0,True,9,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.852356395568687,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,14,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.752332904359925,20.752332904359925,28.14909999142401,30.14909999142401,30.40250000776723,27.8188000083901,True,True,6.149099991424009,simulated_charged,PSO,1.0960425937749527,3,3,3,9,9,0.192,0.192,0.6,0.5,-1,1,2,23.466415422036384,23.515784889626843,23.52812725652446,False,False,0.0,0.0,0.0,False,0.06232351884387163,0.0,True,12,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8523787683799966,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,15,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.136802694609464,20.136802694609464,22.81030001176987,24.81030001176987,24.97620000212919,22.559499979251996,True,True,0.8103000117698684,simulated_charged,RL,3.0205492134886414,2,2,3,7,7,0.192,0.192,0.6,0.5,-1,1,2,23.462007433858666,23.5149032919913,23.52812725652446,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8244001224822484,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,16,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.670674819404155,22.670674819404155,23.853499995311722,25.853499995311722,26.056400005472824,23.52420000534039,True,True,1.8534999953117222,simulated_charged,PSO,3.2832050998501394,3,3,2,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.457599445680945,23.51402169435576,23.52812725652446,False,False,0.0,0.0,0.0,False,0.016595636120811073,0.0,True,10,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9395761281547343,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,17,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.022507900561,20.022507900561,25.410500005818903,27.410500005818903,28.16010000242386,25.09029999782797,True,True,3.4105000058189034,simulated_charged,GA,2.1745102257903626,3,2,3,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.453191457503223,23.513140096720214,23.52812725652446,False,False,0.0,0.0,0.5757817739640799,True,0.03646896937238469,0.0,True,11,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8192049045709545,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,18,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.535476853211954,22.535476853211954,23.779800001648255,25.779800001648255,26.10790000471752,23.47300000838004,True,True,1.7798000016482547,simulated_charged,RL,3.0640804947153573,2,3,3,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.448783469325505,23.51225849908467,23.52812725652446,False,False,0.0,0.0,0.0,False,0.013054487331187395,0.0,True,11,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9334307660550888,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,19,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.15491028088007,21.15491028088007,19.417799994698726,21.417799994698726,21.74609999929089,19.198900001356378,False,False,0.0,simulated_charged,RL,3.4938447040439833,2,2,2,6,6,0.192,0.192,0.6,0.5,-1,1,2,23.444375481147787,23.511376901449125,23.52812725652446,False,False,0.0,0.0,0.0,False,0.0,0.0,True,8,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8706777400400032,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,20,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.25499501849127,20.25499501849127,23.319999992963858,25.319999992963858,26.185099995927885,23.08779995655641,True,True,1.319999992963858,simulated_charged,GA,3.584153858895198,3,2,2,7,7,0.192,0.192,0.6,0.5,-1,1,2,23.439967492970066,23.51049530381358,23.52812725652446,False,False,0.0,0.0,0.5757817739640799,True,0.023900822880115125,0.0,True,9,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8297725008405124,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,21,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.85437910032273,21.85437910032273,23.795900007826276,25.795900007826276,25.86160000646487,23.51249997445848,True,True,1.7959000078262761,simulated_charged,RL,4.0,2,3,3,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.423104866301376,23.509613706178037,23.52812725652446,False,False,0.0,0.0,0.0,False,0.025000000000000022,0.0,True,11,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9024717772873969,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,22,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.8249822837381,20.8249822837381,21.761700001661666,23.761700001661666,24.662400013767183,21.51679999951739,False,False,0.0,simulated_charged,GA,3.850190343687563,3,2,2,7,7,0.192,0.192,0.6,0.5,-1,1,2,23.406242239632686,23.508732108542493,23.52812725652446,False,False,0.0,0.0,0.5757817739640799,True,0.0225224759158106,0.0,True,9,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.8556810128971862,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,23,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.288076884011318,22.288076884011318,31.524499994702637,33.52449999470264,33.92380000150297,31.15650001564063,True,True,9.524499994702637,simulated_charged,PSO,2.623391227448474,3,4,3,10,10,0.192,0.192,0.6,0.5,-1,1,2,23.389379612963996,23.507850510906948,23.52812725652446,False,False,0.0,0.0,0.0,False,0.016281260647619568,0.0,True,13,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9221853129096054,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,24,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.53067790274147,22.53067790274147,28.096699999878183,30.096699999878183,31.22109999821987,27.80969999730587,True,True,6.096699999878183,simulated_charged,GA,3.8511434133462386,3,2,3,8,8,0.192,0.192,0.6,0.5,-1,1,2,23.372516986295306,23.506968913271404,23.52812725652446,False,False,0.0,0.0,0.5757817739640799,True,0.02061446872107476,0.0,True,11,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9332126319427941,fixed
line-duel_fixed-split_seed4,fd71fc1,2026-05-29T10:29:48,4,fixed-split,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,25,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.297811459050113,23.297811459050113,28.030799992848188,30.030799992848188,30.59360000770539,27.675499994074926,True,True,6.030799992848188,simulated_charged,GA,3.337227706076832,3,3,3,9,9,0.192,0.192,0.6,0.5,-1,1,2,23.404428484490076,23.50608731563586,23.52812725652446,False,False,0.0,0.0,0.5757817739640799,True,0.02396474276232952,0.0,True,12,0.0,0.0,0.0,14000,24000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode,4.0,4.0,4.0,4.0,0.9680823390477324,fixed
