run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_e2e_ms,total_atomic_cpu_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
line-duel_no-non-starvation_seed0,no-git,2026-05-27T22:10:32,0,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.688094490453704,20.688094490453704,27.25099993404001,8.724300074391067,simulated_charged,GA,3.5495492749357096,7,0,0,7,7,0.015000000000000013,0.015000000000000013,0.5,0.5,-1,1,20.688094490453704,20.688094490453704,20.688094490453704,False,False,0.0,0.0,0.6948509863091249,True,0.02783827176302636,0.29158631697506054,True,7,0.30787864022628064,0.21630403299013243,0.22490588276782156,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-non-starvation_seed0,no-git,2026-05-27T22:10:32,0,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.778152344705834,20.778152344705834,25.059400009922683,9.682100033387542,simulated_charged,GA,2.8630865827963077,5,1,1,7,7,0.015000000000000013,0.015000000000000013,0.5,0.5,-1,1,20.773649451993226,20.777251766163314,20.778152344705834,False,False,0.0,0.0,0.5806979780283239,True,0.0178636252047756,0.0,True,8,0.18836788665425674,0.17454387632455018,0.18179409330771376,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-non-starvation_seed0,no-git,2026-05-27T22:10:32,0,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.253149511375007,20.253149511375007,30.6663999799639,9.568599984049797,simulated_charged,GA,2.0895144973431283,8,0,0,8,8,0.015000000000000013,0.015000000000000013,0.5,0.5,-1,1,20.76914655928062,20.77635118762079,20.778152344705834,False,False,0.0,0.0,0.5915832873890307,True,0.03496897270121353,0.0,True,8,0.2016163388057236,0.18781456261217586,0.1974602431930818,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-non-starvation_seed0,no-git,2026-05-27T22:10:32,0,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.33551967047738,21.33551967047738,24.066500016488135,10.205800062976778,simulated_charged,RL,3.8439978751283146,3,1,3,7,7,0.015000000000000013,0.015000000000000013,0.5,0.5,-1,1,21.25191457161165,21.318798650704235,21.33551967047738,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.10148704858567487,0.15971531035710435,0.15293383946701974,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-non-starvation_seed1,no-git,2026-05-27T22:10:33,1,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.469407738239443,21.469407738239443,29.801800032146275,10.072300094179809,simulated_charged,GA,3.6013386276995325,7,0,0,7,7,-1.04,-1.04,0.0,0.5,-1,1,21.469407738239443,21.469407738239443,21.469407738239443,False,False,0.0,0.0,0.7947423919546869,True,0.023202563388732753,0.0,True,7,0.2544456262945925,0.21630403299013243,0.22442207359494376,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-non-starvation_seed1,no-git,2026-05-27T22:10:33,1,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.356954243816816,20.356954243816816,25.951600051485002,8.770000073127449,simulated_charged,GA,2.0155533696076047,6,0,0,6,6,-1.04,-1.04,0.0,0.5,-1,1,21.41378506351831,21.458283203295217,21.469407738239443,False,False,0.0,0.0,0.7947423919546869,True,0.04207179710368125,0.0,True,6,0.2601243611777398,0.24367763524037925,0.2518045443840244,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-non-starvation_seed1,no-git,2026-05-27T22:10:33,1,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.38424941405445,20.38424941405445,22.828000015579164,9.299999801442027,simulated_charged,RL,3.19534750218199,3,1,2,6,6,-1.04,-1.04,0.0,0.5,-1,1,21.360891905820942,21.447704571755743,21.469407738239443,False,False,0.0,0.0,0.0,False,0.0,0.0,True,8,0.14613207888469085,0.18358101230106125,0.15484791327685718,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-non-starvation_seed1,no-git,2026-05-27T22:10:33,1,no-non-starvation,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.997936820119094,20.997936820119094,28.646099963225424,13.28359975013882,simulated_charged,RL,1.3848271498107332,0,3,6,9,9,-1.04,-1.04,0.0,0.5,-1,1,21.39868710052139,21.455263610695834,21.469407738239443,False,False,0.0,0.0,0.0,False,0.0,0.0,True,15,0.07300299913027979,0.12309683681938838,0.11514485176001535,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed0,no-git,2026-05-27T22:10:33,0,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.698799675531188,22.698799675531188,22.387999924831092,13.294800068251789,simulated_charged,GA,3.0038848860205154,3,1,5,9,9,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.698799675531188,22.698799675531188,22.698799675531188,False,False,0.0,0.0,0.7658733785460149,True,0.0,0.0,False,0,0.20502250545159723,0.16094745197170104,0.13851250475045152,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed0,no-git,2026-05-27T22:10:33,0,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.26170334479957,20.26170334479957,22.765700006857514,8.977100136689842,simulated_charged,GA,1.0517668783801253,5,1,1,7,7,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.576944858994608,22.67442871222387,22.698799675531188,False,False,0.0,0.0,0.6558379709830447,True,0.0,0.0,False,0,0.2203624763735964,0.14577071063976335,0.1135847162823761,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed0,no-git,2026-05-27T22:10:33,0,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.746381995145462,22.746381995145462,30.551700037904084,11.607499909587204,simulated_charged,GA,3.5845200687382484,7,1,1,9,9,0.0,0.0,0.5,0.5,-1,1,22.741623763184034,22.745430348753178,22.746381995145462,False,False,0.0,0.0,0.5764797389508396,True,0.0,0.0,False,0,0.20260707345364903,0.13537648623882523,0.10699875797671088,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed0,no-git,2026-05-27T22:10:33,0,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.07514016659833,20.07514016659833,22.84790005069226,8.986899862065911,simulated_charged,GA,3.2309608635296283,5,1,1,7,7,0.0,0.0,0.5,0.5,-1,1,22.73924464720332,22.744954525557034,22.746381995145462,False,False,0.0,0.0,0.6075074499493461,True,0.0,0.0,False,0,0.18980304227120465,0.12543637441587333,0.10178886887451082,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed1,no-git,2026-05-27T22:10:33,1,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.496546394731574,22.496546394731574,28.08939991518855,11.614400194957852,simulated_charged,GA,3.7117947863258833,6,1,1,8,8,-1.025,-1.025,0.0,0.5,-1,1,22.496546394731574,22.496546394731574,22.496546394731574,False,False,0.0,0.0,0.8115700590224147,True,0.0,0.0,False,0,0.2518559630978177,0.15722206109523076,0.15722206109523076,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed1,no-git,2026-05-27T22:10:33,1,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.131024948417718,20.131024948417718,23.374299984425306,9.602299774996936,simulated_charged,GA,3.14650938521563,5,1,1,7,7,-1.025,-1.025,0.0,0.5,-1,1,22.37827032241588,22.472891180268434,22.496546394731574,False,False,0.0,0.0,0.8115700590224147,True,0.0,0.0,False,0,0.24232618270897652,0.14420268866008829,0.14420268866008829,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed1,no-git,2026-05-27T22:10:33,1,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.501843025318497,21.501843025318497,27.375300065614283,11.746399919502437,simulated_charged,GA,3.5921358133745924,6,1,1,8,8,-0.98,-0.98,0.0,0.5,-1,1,22.397076057790265,22.476652327343313,22.496546394731574,False,False,0.0,0.0,0.7827107076990036,True,0.0,0.0,False,0,0.23844725298035313,0.14085108571172536,0.13383641819816716,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_no-handshake_seed1,no-git,2026-05-27T22:10:33,1,no-handshake,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.203839451663377,23.203839451663377,16.00160007365048,12.198099750094116,simulated_charged,PSO,3.4537352474808247,1,2,5,8,8,-0.98,-0.98,0.0,0.5,-1,1,23.097745493123607,23.182620659955422,23.203839451663377,False,False,0.0,0.0,0.0,False,0.0,0.0,False,0,0.08818188846833108,0.11802290598771742,0.11931455368630808,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed0,no-git,2026-05-27T22:10:33,0,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.54417370140583,22.54417370140583,29.76399997714907,12.379099847748876,simulated_charged,GA,3.374005765477451,4,1,3,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.54417370140583,22.54417370140583,22.54417370140583,False,False,0.0,0.0,0.6441779133689934,True,0.03114833717929272,0.0,True,11,0.2015175489698104,0.15722206109523076,0.15148915135909619,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed0,no-git,2026-05-27T22:10:33,0,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.58570383505006,20.58570383505006,30.51970002707094,11.698199901729822,simulated_charged,GA,2.8630865827963077,6,1,1,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.44625020808804,22.52458900274227,22.54417370140583,False,False,0.0,0.0,0.4399655284048153,True,0.017871596784310162,0.0,True,9,0.18067314367412252,0.14577071063976335,0.14445874262265024,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed0,no-git,2026-05-27T22:10:33,0,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.73620018965051,20.73620018965051,25.59460001066327,12.385000241920352,simulated_charged,PSO,2.890521059202361,1,4,4,9,9,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.363376350230297,22.508014231170723,22.54417370140583,False,False,0.0,0.0,0.0,False,0.022568843129834072,0.0,True,13,0.08845189712684336,0.10233500455819695,0.10332931147963914,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed0,no-git,2026-05-27T22:10:33,0,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.409243075846184,21.409243075846184,23.956399993039668,11.86190010048449,simulated_charged,RL,4.0,1,3,4,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,22.37393410757188,22.51012578263904,22.54417370140583,False,False,0.0,0.0,0.0,False,0.0,0.0,True,12,0.08137300177854975,0.08907475052104476,0.08802244894541145,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed1,no-git,2026-05-27T22:10:33,1,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.496546394731574,22.496546394731574,30.39530001115054,11.320299818180501,simulated_charged,GA,3.7117947863258833,6,1,1,8,8,-1.025,-1.025,0.0,0.5,-1,1,22.496546394731574,22.496546394731574,22.496546394731574,False,False,0.0,0.0,0.8115700590224146,True,0.02436371388898794,0.0,True,9,0.24811225222705188,0.15722206109523076,0.16556763645430886,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed1,no-git,2026-05-27T22:10:33,1,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.131024948417718,20.131024948417718,26.164700044319034,9.514000033959746,simulated_charged,GA,3.14650938521563,5,1,1,7,7,-1.025,-1.025,0.0,0.5,-1,1,22.37827032241588,22.472891180268434,22.496546394731574,False,False,0.0,0.0,0.8115700590224146,True,0.024904411215419253,0.0,True,8,0.24182645763119545,0.14420268866008829,0.15145759968277175,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed1,no-git,2026-05-27T22:10:33,1,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.501843025318497,21.501843025318497,30.749899917282164,11.53249992057681,simulated_charged,GA,3.5921358133745924,6,1,1,8,8,-1.025,-1.025,0.0,0.5,-1,1,22.397076057790265,22.476652327343313,22.496546394731574,False,False,0.0,0.0,0.7827107076990035,True,0.024411943937154467,0.0,True,9,0.2383972240460983,0.13370322657178918,0.1409103722086009,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_strict-delta-max_seed1,no-git,2026-05-27T22:10:33,1,strict-delta-max,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.80942218514418,20.80942218514418,34.49330001603812,15.326800057664514,simulated_charged,PSO,1.7903031288915279,1,2,6,9,9,-1.025,-1.025,0.0,0.5,-1,1,22.34734088931961,22.46670529364918,22.496546394731574,False,False,0.0,0.0,0.0,False,0.02727214367397784,0.0,True,15,0.08244001552718896,0.1145072196653962,0.1117056597687913,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed0,no-git,2026-05-27T22:10:34,0,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,23.161766566320516,25.161766566320516,33.25759992003441,13.687799801118672,simulated_charged,GA,2.6175928649146876,5,1,3,9,9,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,25.161766566320516,25.161766566320516,25.161766566320516,True,True,1.161766566320516,1.161766566320516,0.6441779133689934,True,0.022909092712229167,0.0,True,12,0.2097453643111044,0.16094745197170104,0.15417729922829995,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed0,no-git,2026-05-27T22:10:34,0,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,24.13622247774913,26.13622247774913,44.21049996744841,16.042299917899072,simulated_charged,GA,3.6834682208478196,10,1,1,12,12,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,26.087499682177697,26.126477918634844,26.13622247774913,True,True,2.136222477749129,2.136222477749129,0.33703823829055246,True,0.013658714471449413,0.0,True,13,0.16039232305467943,0.15225905030633605,0.15118499977401423,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed0,no-git,2026-05-27T22:10:34,0,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,24.164625991861083,26.164625991861083,28.08389998972416,13.808999909088016,simulated_charged,RL,4.0,1,4,5,10,10,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,26.16178564044989,26.164057921578845,26.164625991861083,True,True,2.164625991861083,2.164625991861083,0.0,False,0.5,0.0,True,15,0.07462857014020308,0.1055455607870661,0.13116106803135785,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed0,no-git,2026-05-27T22:10:34,0,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,21.10278119838649,23.10278119838649,23.04970007389784,10.942800203338265,simulated_charged,RL,2.390310981798397,1,3,4,8,8,-0.04500000000000004,-0.04500000000000004,0.5,0.5,-1,1,26.16036546474429,26.163773886437724,26.164625991861083,False,False,0.0,0.0,0.0,False,0.8576289928842825,0.0,True,12,0.07140779343504108,0.09110421928624578,0.14022229313939338,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed1,no-git,2026-05-27T22:10:34,1,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,0,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,21.65136979094549,23.65136979094549,27.381799998693168,10.930499876849353,simulated_charged,GA,1.1548233962139158,7,1,1,9,9,-1.025,-1.025,0.0,0.5,-1,1,23.65136979094549,23.65136979094549,23.65136979094549,False,False,0.0,0.0,0.8115700590224146,True,0.08089658930675933,0.0,True,10,0.2542519988885267,0.16094745197170104,0.17226267032268208,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed1,no-git,2026-05-27T22:10:34,1,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,1,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,21.879913311841232,23.879913311841232,25.726799969561398,9.883500053547323,simulated_charged,GA,2.2776494907638662,7,1,1,9,9,-1.025,-1.025,0.0,0.5,-1,1,23.868486135796445,23.877627876632275,23.879913311841232,False,False,0.0,0.0,0.8115700590224146,True,0.033987567958268405,0.0,True,10,0.2514083755018536,0.14860448291942038,0.1585537972145833,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed1,no-git,2026-05-27T22:10:34,1,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,2,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,21.916808918951194,23.916808918951194,24.91759997792542,11.393300024792552,simulated_charged,RL,4.0,1,3,5,9,9,-1.025,-1.025,0.0,0.5,-1,1,23.9131193582402,23.916071006808995,23.916808918951194,False,False,0.0,0.0,0.0,False,0.0,0.0,True,14,0.08748396106810957,0.11178446633212065,0.10805125727257232,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
line-duel_relaxed-delta-min_seed1,no-git,2026-05-27T22:10:34,1,relaxed-delta-min,self-contained-game-ai,LineDuelEnv,1.0-local,line-duel,3,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,21.839422788570815,23.839422788570815,23.372799973003566,11.69010007288307,simulated_charged,PSO,2.1745002537327105,1,4,3,8,8,-1.025,-1.025,0.0,0.5,-1,1,23.9112745778847,23.915702050737895,23.916808918951194,False,False,0.0,0.0,0.0,False,0.0335364028723545,0.0,True,11,0.07759167805923733,0.08979375040350106,0.09060640860978995,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed0,no-git,2026-05-27T22:10:34,0,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.063029487273077,20.063029487273077,32.22910000476986,11.916100047528744,simulated_charged,GA,2.9812950247505547,5,1,1,7,7,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,20.063029487273077,20.063029487273077,20.063029487273077,False,False,0.0,0.0,0.7563806949435334,True,0.04425692675023617,0.0,True,8,0.23729916943768503,0.15295004852532132,0.1646323905948862,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed0,no-git,2026-05-27T22:10:34,0,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.097108836306823,22.097108836306823,29.13389995228499,10.869199875742197,simulated_charged,GA,2.4079675175405604,5,1,1,7,7,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,21.995404868855136,22.076768042816486,22.097108836306823,False,False,0.0,0.0,0.7455599356665066,True,0.056931054454683994,0.0,True,8,0.230142727083756,0.14251447824086708,0.15591726280575768,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed0,no-git,2026-05-27T22:10:34,0,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.569376268294945,22.569376268294945,41.66419990360737,16.3557002088055,simulated_charged,GA,3.435362252146766,7,1,1,9,9,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,22.522149525096133,22.559930919655184,22.569376268294945,False,False,0.0,0.0,0.7455599356665066,True,0.03896642325988386,0.0,True,10,0.2326018475598169,0.13370322657178918,0.14945014864810424,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed0,no-git,2026-05-27T22:10:34,0,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.27227782956895,22.27227782956895,38.76459994353354,18.448399961926043,simulated_charged,RL,4.0,1,1,6,8,8,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,22.524811502486045,22.560463315133166,22.569376268294945,False,False,0.0,0.0,0.0,False,0.025000000000000022,0.0,True,14,0.08726024208697852,0.12488319167365465,0.1545881796275835,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed1,no-git,2026-05-27T22:10:34,1,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.5163465196962,21.5163465196962,34.21730000991374,14.231200097128749,simulated_charged,GA,2.7020960693144445,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.5163465196962,21.5163465196962,21.5163465196962,False,False,0.0,0.0,0.746450933979001,True,0.05276125798999862,0.0,True,8,0.23001053535685906,0.15295004852532132,0.16383779988706063,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed1,no-git,2026-05-27T22:10:34,1,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.47661197578065,21.47661197578065,42.01699991244823,15.335800009779632,simulated_charged,GA,2.15656604030675,7,1,1,9,9,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.51435979250042,21.515949174257045,21.5163465196962,False,False,0.0,0.0,0.7250700969255209,True,0.06881556819573022,0.0,True,10,0.2340193283737927,0.14577071063976335,0.16185215010289383,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed1,no-git,2026-05-27T22:10:34,1,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.158220439547655,21.158220439547655,37.63979999348521,14.808000065386295,simulated_charged,GA,1.8305124426903352,6,1,1,8,8,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.512373065304644,21.515551828817888,21.5163465196962,False,False,0.0,0.0,0.7186352332558699,True,0.05634577684730418,0.0,True,9,0.22187961300757164,0.1345591933495576,0.14737804132618362,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_DLGPR-full_seed1,no-git,2026-05-27T22:10:34,1,DLGPR-full,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.48789615965479,20.48789615965479,34.16839998681098,13.529400108382106,simulated_charged,GA,3.59543422540013,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.510386338108866,21.515154483378733,21.5163465196962,False,False,0.0,0.0,0.6834877045296687,True,0.0312981574891422,0.0,True,8,0.2031699583793558,0.12488319167365465,0.1349714683944332,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
