run_id,seed,method,task_name,interval,atomic_index,module,charged_ms,cpu_ms,value,score,win_rate,improvement_rate,diversity,learning_progress,remaining_before_ms,remaining_after_ms,do_not_start_rule,handshake_events,note
line-duel_round-robin_seed0,0,round-robin,line-duel,0,6,GA,3.924209213763715,1.3007000088691711,-1.08,-1.08,0.0,0.0,0.7403203080779661,0.01411084932269532,6.633338552483357,2.709129338719642,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,0,PSO,2.361335149931503,1.0369999799877405,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0440728624036507,22.0,19.638664850068498,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,1,RL,1.411636959521183,1.3642000267282128,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,1.4663826885788886,19.638664850068498,18.227027890547316,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,2,GA,2.654586248440353,1.2067999923601747,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.6490609342461647,0.034627087082184475,18.227027890547316,15.572441642106963,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,3,PSO,1.20081091851997,1.372499973513186,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0725800156241015,15.572441642106963,14.371630723586993,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,4,RL,4.0,1.496699987910688,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,14.371630723586993,10.371630723586993,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,5,GA,2.097532685563981,1.0241999989375472,-1.04,-1.04,0.0,0.0,0.5671891136379335,0.03020290659132687,10.371630723586993,8.274098038023013,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,6,PSO,2.53756010606733,1.2487000785768032,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.02995867107179076,8.274098038023013,5.736537931955683,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,1,7,RL,2.8205132788370633,1.612899941392243,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,5.736537931955683,2.9160246531186194,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,0,GA,2.0990268401584924,1.228200038895011,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.44437913161737186,0.025131603009612074,22.0,19.900973159841506,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,1,PSO,1.0399865744093875,1.2650999706238508,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.08309780309268605,19.900973159841506,18.86098658543212,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,2,RL,2.379883104191103,1.316900015808642,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,18.86098658543212,16.481103481241018,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,3,GA,2.548029451099217,1.0058999760076404,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.4028031910196516,0.018714036830088574,16.481103481241018,13.9330740301418,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,4,PSO,2.8847966278489108,1.0937999468296766,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.01915967463226501,13.9330740301418,11.04827740229289,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,5,RL,2.4922441904741928,1.3000000035390258,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,11.04827740229289,8.556033211818697,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,6,GA,1.786591104312534,1.0330000659450889,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.2932153999852377,0.02894146878802346,8.556033211818697,6.769442107506163,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,7,PSO,1.0,1.5447000041604042,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.050697307113666934,6.769442107506163,5.769442107506163,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,2,8,RL,2.1289674854272405,1.984399976208806,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.018788450398514588,5.769442107506163,3.6404746220789224,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,0,GA,1.1363288563976364,1.3807000359520316,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.16492998018967,0.047726301665997437,22.0,20.863671143602364,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,1,PSO,2.37566668731714,1.3235999504104257,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.04213595726220504,20.863671143602364,18.488004456285225,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,2,RL,1.7364855485135349,2.1025000605732203,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,1.1459928369133152,18.488004456285225,16.75151890777169,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,3,GA,1.2891509851708727,1.072599901817739,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.16492998018967,0.042351749416161114,16.75151890777169,15.462367922600817,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,4,PSO,2.9397033454976556,1.1880999663844705,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.03158555187092455,15.462367922600817,12.522664577103162,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,5,RL,2.5002734324824254,1.81940000038594,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,12.522664577103162,10.022391144620737,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,6,GA,1.37837716363411,0.8652000688016415,-1.04,-1.04,0.0,0.0,0.16492998018967,0.04223734662455496,10.022391144620737,8.644013980986628,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,7,PSO,1.6051348264760161,1.2496000854298472,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.05992598055783183,8.644013980986628,7.038879154510612,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,8,RL,2.4648089616471656,2.090600086376071,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.0,0.0,7.038879154510612,4.574070192863447,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed0,0,round-robin,line-duel,3,9,GA,2.628118577587226,1.0133999167010188,-0.04500000000000004,-0.04500000000000004,0.5,0.0,0.16492998018967,0.019341516869313822,4.574070192863447,1.945951615276221,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,0,GA,2.9420915853436957,1.5113999834284186,-1.04,-1.04,0.0,0.0,0.9222503083015591,0.04079385976487518,22.0,19.057908414656303,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,1,PSO,1.0478464117356086,1.1929000029340386,-1.04,-1.04,0.0,0.0,0.0,0.07191417322099722,19.057908414656303,18.010062002920694,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,2,RL,3.4847291488855876,2.06540001090616,-1.09,-1.09,0.0,0.0,0.0,0.0,18.010062002920694,14.525332854035106,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,3,GA,3.3528046698476497,1.31870002951473,-1.04,-1.04,0.0,0.0,0.8604127127874946,0.02728321313387214,14.525332854035106,11.172528184187456,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,4,PSO,1.9404049006445716,1.2839999981224537,-1.04,-1.04,0.0,0.0,0.0,0.03887761957055909,11.172528184187456,9.232123283542885,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,5,RL,2.356833638214052,2.1915000397711992,-1.1,-1.1,0.0,0.0,0.0,0.0,9.232123283542885,6.875289645328833,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,6,GA,1.2301288423582677,1.323999953456223,-1.04,-1.04,0.0,0.0,0.7466681582587485,0.06933331817003638,6.875289645328833,5.645160802970565,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,0,7,PSO,3.5970221928725903,1.3309000059962273,-1.04,-1.04,0.0,0.0,0.0,0.014690883826041203,5.645160802970565,2.048138610097975,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,0,RL,2.5002169488126262,2.0052000181749463,-1.085,-1.085,0.0,0.0,0.0,0.003999652912019932,22.0,19.499783051187375,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,1,GA,3.2810987394175073,1.2858000118285418,-1.04,-1.04,0.0,0.0,0.7772472685794287,0.029940224248226906,19.499783051187375,16.218684311769866,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,2,PSO,1.5431638380787298,1.233199960552156,-1.04,-1.04,0.0,0.0,0.0,0.044503530208175546,16.218684311769866,14.675520473691137,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,3,RL,1.4985815526474717,1.8452000804245472,-1.09,-1.09,0.0,0.0,0.0,1.3746332299104427,14.675520473691137,13.176938921043664,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,4,GA,2.3690587219765002,1.41479994636029,-1.1,-1.1,0.0,0.0,0.7772472685794287,0.0337426059274851,13.176938921043664,10.807880199067164,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,5,PSO,1.1794597403482425,1.2598000466823578,-1.04,-1.04,0.0,0.0,0.0,0.035562423372186514,10.807880199067164,9.62842045871892,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,6,RL,4.0,2.3095000069588423,-1.09,-1.09,0.0,0.0,0.0,0.0,9.62842045871892,5.628420458718921,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,1,7,GA,2.523233103732615,1.2959999730810523,-1.04,-1.04,0.0,0.0,0.7725442157947201,0.022152318185992094,5.628420458718921,3.105187354986306,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,0,PSO,2.234397643984236,1.276700058951974,-1.04,-1.04,0.0,0.0,0.0,0.03947618662227849,22.0,19.765602356015762,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,1,RL,2.1309407510953635,2.124899998307228,-1.1,-1.1,0.0,0.0,0.0,0.023463815206639902,19.765602356015762,17.6346616049204,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,2,GA,1.2506701702221128,1.146000111475587,-1.04,-1.04,0.0,0.0,0.7725442157947201,0.0960907719012553,17.6346616049204,16.383991434698288,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,3,PSO,1.398281571053552,1.1567000765353441,-1.04,-1.04,0.0,0.0,0.0,0.05161909319758749,16.383991434698288,14.985709863644736,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,4,RL,4.0,2.0245000487193465,-1.09,-1.09,0.0,0.0,0.0,0.007500000000000007,14.985709863644736,10.985709863644736,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,5,GA,1.5005308463978229,1.3682000571861863,-1.04,-1.04,0.0,0.0,0.7725442157947201,0.06162370766996604,10.985709863644736,9.485179017246914,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,6,PSO,1.2857636617995334,1.3250000774860382,-1.04,-1.04,0.0,0.0,0.0,0.030033962493367535,9.485179017246914,8.19941535544738,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,7,RL,2.30510724933007,1.421299995854497,-1.04,-1.04,0.0,0.0,0.0,0.0,8.19941535544738,5.89430810611731,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,8,GA,1.5873667572058012,1.3277999823912978,-1.085,-1.085,0.0,0.0,0.7725442157947201,0.06405065702522436,5.89430810611731,4.306941348911509,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,2,9,PSO,3.055367210331745,1.2305000564083457,-1.04,-1.04,0.0,0.0,0.0,0.022715961939447776,4.306941348911509,1.2515741385797639,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,0,RL,1.3666576810300868,2.1309000439941883,-1.1,-1.1,0.0,0.0,0.0,1.5146441049083963,22.0,20.633342318969913,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,1,GA,3.7620290637750373,1.1054000351577997,-1.04,-1.04,0.0,0.0,0.7725442157947201,0.021487804284518713,20.633342318969913,16.871313255194874,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,2,PSO,1.373567984883265,1.19420001283288,-1.04,-1.04,0.0,0.0,0.0,0.0442898465934053,16.871313255194874,15.49774527031161,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,3,RL,4.0,2.0942999981343746,-1.1,-1.1,0.0,0.0,0.0,0.0,15.49774527031161,11.49774527031161,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,4,GA,2.415819962862188,1.1029000161215663,-1.04,-1.04,0.0,0.0,0.7725442157947201,0.027879026602420143,11.49774527031161,9.08192530744942,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,5,PSO,2.4734668851403283,1.232899958267808,-1.04,-1.04,0.0,0.0,0.0,0.03209500829799143,9.08192530744942,6.608458422309092,strict_delta_max,1,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,6,RL,2.017131785699454,1.8408000469207764,-1.04,-1.04,0.0,0.0,0.0,0.0049575342924520135,6.608458422309092,4.591326636609638,strict_delta_max,2,cross_layer_handoff_executed
line-duel_round-robin_seed1,1,round-robin,line-duel,3,7,GA,2.330211046457789,1.406499999575317,-1.04,-1.04,0.0,0.0,0.7725442157947201,0.03549662321736189,4.591326636609638,2.2611155901518494,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,0,0,GA,1.6893344512949398,1.398799940943718,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.8116122098641232,0.0646168400523651,22.0,20.31066554870506,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,0,1,GA,2.5056547673116434,1.3810999225825071,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.8311453459131665,0.048610042225809315,20.31066554870506,17.805010781393417,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,0,2,GA,3.2133130574313404,1.428700052201748,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.7829156664470321,0.031784489138668576,17.805010781393417,14.591697723962076,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,0,3,GA,3.1578918407829324,1.4137000543996692,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.7561446778792801,0.03252146195437233,14.591697723962076,11.433805883179144,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,0,4,GA,2.937698729694839,1.4580999268218875,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.6989703687729832,0.038251989956807654,11.433805883179144,8.496107153484305,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,0,5,GA,1.6346523690022985,1.3983999378979206,-1.02,-1.02,0.0,0.009176262968471575,0.6828797477966819,0.055282636525476096,8.496107153484305,6.861454784482007,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,0,6,GA,3.5495492749357096,1.0819999733939767,0.015000000000000013,0.015000000000000013,0.5,0.29158631697506054,0.6948509863091249,0.02783827176302636,6.861454784482007,3.311905509546297,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,0,GA,2.6237057221461146,1.5281999949365854,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.6684738604233517,0.03842066196569583,22.0,19.376294277853887,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,1,GA,2.944785666803855,1.8880999414250255,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.629872737374901,0.025245448390572398,19.376294277853887,16.43150861105003,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,2,GA,3.719590782306286,1.2307000579312444,-1.04,-1.04,0.0,0.0,0.6111318557515489,0.02934947749294064,16.43150861105003,12.711917828743745,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,3,GA,1.0556594859765283,1.2929000658914447,-1.04,-1.04,0.0,0.0,0.6111318557515489,0.09094043402403203,12.711917828743745,11.656258342767217,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,4,GA,1.9044975975937155,1.4819999923929572,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.6078617440956903,0.05399554787781659,11.656258342767217,9.7517607451735,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,5,GA,2.8839562712709403,1.6099999193102121,-1.04,-1.04,0.0,0.0,0.6078617440956903,0.019695626830235773,9.7517607451735,6.86780447390256,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,6,GA,2.3422281044168525,1.442000037059188,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.6078617440956903,0.041272284195477425,6.86780447390256,4.525576369485708,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,1,7,GA,1.422297174935895,1.2758999364450574,0.015000000000000013,0.015000000000000013,0.5,0.0,0.6284792604807337,0.06965279853456886,4.525576369485708,3.103279194549813,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,0,GA,1.9919546239943542,5.732699995860457,-1.0350000000000001,-1.0350000000000001,0.0,0.0,0.6284792604807337,0.03499774158770174,22.0,20.008045376005647,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,1,GA,1.5887227229157082,1.1493999045342207,0.015000000000000013,0.015000000000000013,0.5,0.0,0.6487426136929986,0.05673500467921454,20.008045376005647,18.41932265308994,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,2,GA,2.262717038275114,1.197399920783937,0.015000000000000013,0.015000000000000013,0.5,0.0,0.6528146563471748,0.04474702443389324,18.41932265308994,16.156605614814826,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,3,GA,2.4656462958721406,1.4872000319883227,0.015000000000000013,0.015000000000000013,0.5,0.0,0.6581485889270445,0.040588325077624596,16.156605614814826,13.690959318942685,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,4,GA,3.617056485066973,1.3343000318855047,0.015000000000000013,0.015000000000000013,0.5,0.0,0.585947675557486,0.025055160081651994,13.690959318942685,10.073902833875712,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,5,GA,3.6195050629733014,1.1859999503940344,0.015000000000000013,0.015000000000000013,0.5,0.0,0.5804624807012194,0.0317491396663662,10.073902833875712,6.4543977709024105,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,6,GA,2.3562853015965253,1.0412000119686127,0.015000000000000013,0.015000000000000013,0.5,0.0,0.5287794361718773,0.048083416177672804,6.4543977709024105,4.098112469305885,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,2,7,GA,1.3184984232654127,1.043400028720498,0.015000000000000013,0.015000000000000013,0.5,0.0,0.5229060167285209,0.07555851910190726,4.098112469305885,2.7796140460404724,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,3,0,GA,3.1956330491270086,0.9721999522298574,0.015000000000000013,0.015000000000000013,0.5,0.0,0.46888634094355536,0.02755227621952123,22.0,18.804366950872993,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,3,1,GA,3.5966551743499915,1.117600011639297,0.015000000000000013,0.015000000000000013,0.5,0.0,0.46888634094355536,0.02245583105116616,18.804366950872993,15.207711776523002,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,3,2,GA,3.5426599027345005,1.0944000678136945,0.015000000000000013,0.015000000000000013,0.5,0.0,0.46888634094355536,0.024666815596730483,15.207711776523002,11.665051873788501,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,3,3,GA,3.494543522843922,1.1359999189153314,0.015000000000000013,0.015000000000000013,0.5,0.0,0.46888634094355536,0.02090554337673835,11.665051873788501,8.17050835094458,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,3,4,GA,3.007771186781455,1.042500021867454,0.015000000000000013,0.015000000000000013,0.5,0.0,0.46888634094355536,0.027421656986500686,8.17050835094458,5.162737164163125,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed0,0,greedy-improvement,line-duel,3,5,GA,1.79730069436155,1.021500094793737,0.015000000000000013,0.015000000000000013,0.5,0.0,0.46888634094355536,0.04166330858284027,5.162737164163125,3.365436469801575,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,0,0,GA,2.9420915853436957,1.40299997292459,-1.04,-1.04,0.0,0.0,0.9222503083015591,0.04079385976487518,22.0,19.057908414656303,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,0,1,GA,3.3607143190151323,1.2791999615728855,-1.04,-1.04,0.0,0.0,0.8797117752526203,0.024814093669612465,19.057908414656303,15.697194095641171,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,0,2,GA,1.8588173421450245,1.4187999768182635,-1.04,-1.04,0.0,0.0,0.8535850363623821,0.0467106620636739,15.697194095641171,13.838376753496146,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,0,3,GA,3.8270937485719205,1.5453000087291002,-1.07,-1.07,0.0,0.0,0.8604573902389677,0.030864695128723835,13.838376753496146,10.011283004924225,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,0,4,GA,2.2352911094680827,1.4230000087991357,-1.04,-1.04,0.0,0.0,0.8212819453590211,0.04351751902763511,10.011283004924225,7.7759918954561424,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,0,5,GA,1.6440610059960552,1.5219999477267265,-1.0550000000000002,-1.0550000000000002,0.0,0.0,0.7797741007340931,0.0550106157436788,7.7759918954561424,6.1319308894600875,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,0,6,GA,3.6013386276995325,1.3143999967724085,-1.04,-1.04,0.0,0.0,0.7947423919546869,0.023202563388732753,6.1319308894600875,2.530592261760555,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,1,0,GA,3.359252499970606,0.9663000237196684,-1.0550000000000002,-1.0550000000000002,0.0,0.0,0.7947423919546869,0.03234314119114962,22.0,18.640747500029395,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,1,1,GA,3.880593776600343,0.8629999356344342,-1.04,-1.04,0.0,0.0,0.7947423919546869,0.030370586676992665,18.640747500029395,14.760153723429053,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,1,2,GA,3.9163815312324846,1.0523999808356166,-1.1,-1.1,0.0,0.0,0.7947423919546869,0.021196025898293627,14.760153723429053,10.843772192196568,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,1,3,GA,2.309200993567363,0.8588000200688839,-1.04,-1.04,0.0,0.0,0.7947423919546869,0.03171269090573321,10.843772192196568,8.534571198629205,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,1,4,GA,2.8759720728384104,1.2646999675780535,-1.04,-1.04,0.0,0.0,0.7947423919546869,0.027701700819170182,8.534571198629205,5.658599125790795,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,1,5,GA,2.0155533696076047,1.4177000848576427,-1.07,-1.07,0.0,0.0,0.7947423919546869,0.04207179710368125,5.658599125790795,3.6430457561831906,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,2,0,GA,3.950715051081146,1.2658999767154455,-1.04,-1.04,0.0,0.0,0.7947423919546869,0.0262265439624122,22.0,18.049284948918853,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,2,1,GA,3.357074073939343,1.2618000619113445,-1.04,-1.04,0.0,0.0,0.7947423919546869,0.025669234105829154,18.049284948918853,14.69221087497951,strict_delta_max,1,cross_layer_handoff_executed
line-duel_greedy-improvement_seed1,1,greedy-improvement,line-duel,2,2,GA,2.5825734701822594,1.2679999927058816,-1.04,-1.04,0.0,0.0,0.7947423919546869,0.04135276805130617,14.69221087497951,12.109637404797251,strict_delta_max,1,cross_layer_handoff_executed
